index,cumdist,ele,time,time1,temp,beats,speed,dist,azimuth,windload,windspd,winddir,humidity,meteotemp,hrCategory,beatcount,gpxtimestamp,gpxdist,valid_speed,slopeCategory,error,realpower,estpower,estaccelpower,esttotalpower,lat,lon,cumrealenergy,cumestenergy,hrCategory1,user_id,m_v,weight,age,length,shape,activity_id,totdist,avgspeed,avgtemp,avgwindspd,avgwinddir,totrealenerg,totestenerg,avgrealpower,avgestpower,normrealpower,normestpower,ftpreal5min,ftpest5min,ftpreal10min,ftpest10min,ftpreal20min,ftpest20min,numparticipants,intensityscore
2336,16400,92.0,12.993,00:12.99,18.0,118.2,27.7,100,59,0.75,5.69,90,34,21.92,5,25.6,2019-04-18T16:58:07Z,8,27.7,2,,253,193,95,288,52.119781,5.305701,444784,647152,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2348,16500,91.7,12.213,00:12.21,18.0,125.7,29.5,100,40,0.5,5.69,90,34,21.92,5,25.6,2019-04-18T16:58:19Z,8,29.5,3,,261,263,28,291,52.120454,5.306632,447970,650365,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2360,16600,93.4,12.56,00:12.56,18.0,128.3,28.7,100,41,0.5,5.69,90,34,21.92,5,26.9,2019-04-18T16:58:31Z,8,28.7,5,,275,380,-12,368,52.1211,5.307553,451421,655136,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2373,16700,94.5,12.464,00:12.46,18.0,133.6,28.9,100,41,0.5,5.69,90,34,21.92,5,27.8,2019-04-18T16:58:44Z,8,28.9,5,,250,347,3,350,52.121809000000006,5.3085510000000005,454542,659459,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2385,16800,95.0,12.238,00:12.24,18.0,141.9,29.4,100,28,0.25,5.69,90,34,21.92,7,28.9,2019-04-18T16:58:56Z,8,29.4,4,,246,280,8,288,52.122599,5.3091599999999985,457556,662889,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2397,16900,96.0,12.031,00:12.03,18.0,145.6,29.9,100,8,0.0,5.69,90,34,21.92,7,29.2,2019-04-18T16:59:08Z,8,29.9,5,,231,256,8,264,52.123489,5.309351,460338,665970,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2409,17000,96.5,11.808,00:11.81,18.0,141.4,30.5,100,6,0.0,5.69,90,34,21.92,7,27.8,2019-04-18T16:59:20Z,9,30.5,4,,267,227,10,237,52.124397,5.309531,463494,668653,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2420,17100,96.5,11.421,00:11.42,18.0,140.0,31.5,100,37,0.5,5.69,90,34,21.92,7,26.6,2019-04-18T16:59:31Z,9,31.5,3,,287,313,18,331,52.125014,5.310439,466777,672232,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2432,17200,96.6,11.538,00:11.54,18.0,143.3,31.2,100,72,0.75,5.69,90,34,21.92,7,27.5,2019-04-18T16:59:43Z,9,31.2,4,,236,413,-5,408,52.12530200000001,5.311888,469501,677001,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2443,17300,96.2,11.086,00:11.09,18.0,143.9,32.5,100,70,0.75,5.69,90,34,21.92,7,26.6,2019-04-18T16:59:54Z,9,32.5,3,,213,407,24,431,52.1256,5.313261,471866,681516,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2454,17400,95.6,10.887,00:10.89,18.0,143.6,33.1,100,71,0.75,6.25,84,36,20.85,7,26.1,2019-04-18T17:00:05Z,9,33.1,3,,185,451,12,463,52.125894,5.314661,473876,686431,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2464,17500,94.8,10.562,00:10.56,18.0,140.3,34.1,100,81,1.0,6.25,84,36,20.85,7,24.7,2019-04-18T17:00:15Z,10,34.1,3,,189,479,21,500,52.125999,5.316036,475875,691488,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2475,17600,94.1,10.501,00:10.5,18.0,136.2,34.3,100,87,1.0,6.25,84,36,20.85,5,23.8,2019-04-18T17:00:26Z,9,34.3,3,,272,491,4,495,52.126052,5.317567,478734,696641,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2485,17700,93.6,10.333,00:10.33,18.0,136.9,34.8,100,81,1.0,6.25,84,36,20.85,5,23.6,2019-04-18T17:00:36Z,10,34.8,3,,316,522,11,533,52.126222,5.318949,481997,702039,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2495,17800,93.6,10.211,00:10.21,18.0,142.9,35.3,100,56,0.75,6.25,84,36,20.85,7,24.3,2019-04-18T17:00:46Z,9,35.3,3,,322,531,11,542,52.126731,5.320105,485290,707462,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2506,17900,95.2,10.53,00:10.53,18.0,146.4,34.2,100,48,0.5,6.25,84,36,20.85,7,25.7,2019-04-18T17:00:57Z,9,34.2,5,,298,600,-24,576,52.127356,5.3212449999999984,488423,713775,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2516,18000,95.8,10.492,00:10.49,18.0,146.0,34.3,100,56,0.75,6.25,84,36,20.85,7,25.5,2019-04-18T17:01:07Z,9,34.3,4,,274,549,2,551,52.127818,5.322418,491300,719534,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2527,18100,96.5,10.694,00:10.69,18.0,149.4,33.7,100,66,0.75,6.25,84,36,20.85,7,26.6,2019-04-18T17:01:18Z,10,33.7,4,,279,565,-13,552,52.128192,5.323797,494279,725578,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2538,18200,96.4,10.72,00:10.72,18.0,152.4,33.6,100,70,0.75,6.25,84,36,20.85,7,27.2,2019-04-18T17:01:29Z,9,33.6,3,,266,503,-2,501,52.128489,5.3252120000000005,497126,730967,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2549,18300,96.2,11.213,00:11.21,18.0,150.7,32.1,100,87,1.0,6.25,84,36,20.85,7,28.2,2019-04-18T17:01:40Z,9,32.1,3,,279,461,-29,432,52.128524,5.326645,500250,736141,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2561,18400,95.5,11.584,00:11.58,18.0,148.8,31.1,100,91,1.0,6.25,84,36,20.85,7,28.7,2019-04-18T17:01:52Z,8,31.1,3,,254,390,-18,372,52.128512,5.3281550000000015,503196,740654,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2572,18500,97.5,11.513,00:11.51,17.0,146.5,31.3,100,92,1.0,6.25,84,36,20.85,7,28.1,2019-04-18T17:02:03Z,9,31.3,5,,280,596,4,600,52.128486,5.3295580000000005,506422,747514,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2583,18600,97.3,11.082,00:11.08,17.0,147.6,32.5,100,92,1.0,6.25,84,36,20.85,7,27.3,2019-04-18T17:02:14Z,9,32.5,3,,269,470,23,493,52.128445,5.331012,509405,752725,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2594,18700,97.6,10.779000000000002,00:10.78,17.0,150.0,33.4,100,100,0.75,6.25,84,36,20.85,7,26.9,2019-04-18T17:02:25Z,9,33.4,4,,263,531,18,549,52.128259,5.3324690000000015,512240,758451,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2605,18800,97.4,10.799,00:10.8,17.0,150.5,33.3,100,119,0.5,6.25,84,36,20.85,7,27.1,2019-04-18T17:02:36Z,9,33.3,3,,254,436,-2,434,52.1278,5.333751,514980,763155,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2616,18900,97.6,10.901,00:10.9,17.0,150.0,33.0,100,123,0.5,6.25,84,36,20.85,7,27.3,2019-04-18T17:02:47Z,9,33.0,4,,266,443,-6,437,52.127302,5.334994,517882,767983,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2627,19000,98.6,10.837,00:10.84,17.0,151.5,33.2,100,124,0.5,6.25,84,36,20.85,7,27.4,2019-04-18T17:02:58Z,10,33.2,4,,294,505,4,509,52.126796,5.336233999999998,521069,773461,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2637,19100,98.4,10.467,00:10.47,17.0,152.0,34.4,100,122,0.5,6.25,84,36,20.85,7,26.5,2019-04-18T17:03:08Z,10,34.4,3,,367,456,25,481,52.126359,5.337439,524911,778231,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2647,19200,97.7,9.784,00:9.78,17.0,154.4,36.8,100,111,0.75,6.25,84,36,20.85,7,25.2,2019-04-18T17:03:18Z,10,36.8,3,,256,534,57,591,52.126032,5.338843,527419,783451,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2657,19300,95.4,10.044,00:10.04,17.0,157.1,35.8,100,109,0.75,6.25,84,36,20.85,7,26.3,2019-04-18T17:03:28Z,10,35.8,1,,368,369,-24,345,52.125737,5.340214,531119,787158,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2667,19400,97.2,9.969,00:9.97,17.0,160.7,36.1,100,110,0.75,6.25,84,36,20.85,7,26.7,2019-04-18T17:03:38Z,10,36.1,5,,384,720,7,727,52.125425,5.3415940000000015,534946,794334,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2676,19500,98.6,9.572,00:9.57,17.0,164.1,37.6,100,109,0.75,6.25,84,36,20.85,8,26.2,2019-04-18T17:03:47Z,11,37.6,5,,349,747,38,785,52.125146,5.342898,538284,801488,8,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2686,19600,99.8,9.53,00:9.53,17.0,166.7,37.8,100,109,0.75,6.25,84,36,20.85,8,26.5,2019-04-18T17:03:57Z,11,37.8,5,,420,736,5,741,52.124832,5.3443510000000005,542290,808504,8,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2695,19700,98.6,9.145,00:9.15,17.0,168.2,39.4,100,110,0.75,6.25,84,36,20.85,8,25.6,2019-04-18T17:04:06Z,11,39.4,2,,428,578,44,622,52.12453,5.345706,546204,813794,8,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2704,19800,97.8,8.996,00:09,17.0,169.4,40.0,100,109,0.75,6.25,84,36,20.85,8,25.4,2019-04-18T17:04:15Z,11,40.0,3,,367,643,17,660,52.124231,5.3470900000000015,549507,819578,8,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2713,19900,95.7,8.68,00:8.68,17.0,168.9,41.5,100,110,0.75,6.25,84,36,20.85,8,24.4,2019-04-18T17:04:24Z,12,41.5,2,,238,568,46,614,52.123919,5.3485260000000014,551570,824506,8,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2721,20000,92.0,8.232000000000001,00:8.23,17.0,167.4,43.7,100,110,0.75,6.25,84,36,20.85,8,23.0,2019-04-18T17:04:32Z,13,43.7,0,,220,502,75,577,52.123616,5.349869,553381,828642,8,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2729,20100,87.8,7.951,00:7.95,17.0,165.0,45.3,100,110,0.75,6.25,84,36,20.85,8,21.9,2019-04-18T17:04:40Z,12,45.3,0,,186,497,59,556,52.123303,5.351251,554859,832595,8,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2737,20200,85.0,7.899,00:7.9,17.0,161.6,45.6,100,110,0.75,6.25,84,36,20.85,7,21.3,2019-04-18T17:04:48Z,13,45.6,1,,217,668,11,679,52.122997,5.352649,556573,837871,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2745,20300,84.6,8.263,00:8.26,17.0,157.8,43.6,100,109,0.75,6.25,84,36,20.85,7,21.7,2019-04-18T17:04:56Z,12,43.6,3,,350,829,-71,758,52.122705,5.353978,559466,844718,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2754,20400,84.6,8.589,00:8.59,17.0,156.8,41.9,100,110,0.75,6.25,84,36,20.85,7,22.4,2019-04-18T17:05:05Z,12,41.9,4,,285,792,-55,737,52.122385,5.355421,561914,851524,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2762,20500,82.7,8.574,00:8.57,17.0,155.9,42.0,100,110,0.75,6.25,84,36,20.85,7,22.3,2019-04-18T17:05:13Z,12,42.0,2,,246,611,3,614,52.12210200000001,5.356708,564027,856767,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2771,20600,79.8,8.527999999999999,00:8.53,17.0,153.2,42.2,100,110,0.75,6.25,84,36,20.85,7,21.8,2019-04-18T17:05:22Z,12,42.2,1,,231,522,6,528,52.121783,5.358161,565996,861216,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2780,20700,79.0,9.012,00:9.01,17.0,151.4,39.9,100,104,0.75,6.25,84,36,20.85,7,22.7,2019-04-18T17:05:31Z,10,39.9,3,,119,658,-69,589,52.121613,5.359564,567065,867148,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2790,20800,80.4,10.317,00:10.32,17.0,145.8,34.9,100,104,0.75,6.25,84,36,20.85,7,25.1,2019-04-18T17:05:41Z,9,34.9,5,,234,659,-119,540,52.121367,5.360905000000002,569482,873946,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2802,20900,80.8,11.411,00:11.41,17.0,142.8,31.5,100,107,0.75,6.25,84,36,20.85,7,27.2,2019-04-18T17:05:53Z,6,31.5,4,,78,464,-65,399,52.121116,5.3623330000000005,570368,879243,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2821,21000,82.7,19.682,00:19.68,17.0,130.3,18.3,100,139,0.5,6.25,84,36,20.85,5,42.7,2019-04-18T17:06:12Z,7,18.3,5,,158,185,-110,75,52.120567,5.362833,573480,882885,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2833,21100,82.4,12.0,00:12,17.0,130.4,30.0,100,183,0.0,6.25,84,36,20.85,5,26.1,2019-04-18T17:06:24Z,9,30.0,3,,417,119,154,273,52.119664,5.36278,578483,884312,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2844,21200,82.3,10.9,00:10.9,17.0,147.2,33.0,100,182,0.0,6.25,84,36,20.85,7,26.7,2019-04-18T17:06:35Z,10,33.0,3,,242,171,57,228,52.118755,5.362718,581123,886174,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2854,21300,81.8,10.116,00:10.12,17.0,148.2,35.6,100,182,0.0,6.25,84,36,20.85,7,25.0,2019-04-18T17:06:45Z,10,35.6,3,,213,180,58,238,52.117867,5.362647,583277,887993,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2865,21400,82.7,10.975,00:10.98,17.0,144.9,32.8,100,185,0.0,6.25,84,36,20.85,7,26.5,2019-04-18T17:06:56Z,9,32.8,4,,198,238,-57,181,52.116973,5.3625050000000005,585451,890601,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2876,21500,82.2,11.088,00:11.09,17.0,140.7,32.5,100,192,-0.25,6.25,84,36,20.85,7,26.0,2019-04-18T17:07:07Z,9,32.5,3,,213,104,-6,98,52.1161,5.362203,587809,891757,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2887,21600,81.7,10.932,00:10.93,17.0,139.4,32.9,100,195,-0.25,6.25,84,36,20.85,7,25.4,2019-04-18T17:07:18Z,9,32.9,3,,275,93,8,101,52.115227,5.361814,590815,892778,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2898,21700,81.4,10.579,00:10.58,17.0,140.5,34.0,100,196,-0.25,6.25,84,36,20.85,7,24.8,2019-04-18T17:07:29Z,10,34.0,3,,267,128,23,151,52.114327,5.361395,593639,894132,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2908,21800,81.6,10.257,00:10.26,17.0,143.4,35.1,100,194,-0.25,6.25,84,36,20.85,7,24.5,2019-04-18T17:07:39Z,10,35.1,4,,283,185,24,209,52.113477,5.361036,596543,896026,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2918,21900,81.8,10.235,00:10.23,17.0,145.0,35.2,100,195,-0.25,6.25,84,36,20.85,7,24.7,2019-04-18T17:07:49Z,9,35.2,4,,278,179,2,181,52.112629,5.360668,599383,897856,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2929,22000,82.2,10.412,00:10.41,17.0,147.5,34.6,100,188,-0.25,6.25,84,36,20.85,7,25.6,2019-04-18T17:08:00Z,10,34.6,4,,288,217,-13,204,52.111691,5.360441000000002,602380,900114,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2939,22100,81.7,10.297,00:10.3,17.0,149.6,35.0,100,184,0.0,6.25,84,36,20.85,7,25.7,2019-04-18T17:08:10Z,10,35.0,3,,316,162,9,171,52.110824,5.3604059999999984,605638,901777,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2949,22200,81.6,10.229,00:10.23,17.0,150.9,35.2,100,171,0.0,6.25,84,36,20.85,7,25.7,2019-04-18T17:08:20Z,10,35.2,3,,300,252,5,257,52.109957,5.360639,608711,904352,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2960,22300,82.0,10.361,00:10.36,17.0,152.4,34.7,100,170,0.0,6.25,84,36,20.85,7,26.3,2019-04-18T17:08:31Z,9,34.7,4,,316,289,-11,278,52.109019,5.3608970000000005,611990,907351,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2970,22400,82.8,10.369000000000002,00:10.37,17.0,154.4,34.7,100,170,0.0,6.25,84,36,20.85,7,26.7,2019-04-18T17:08:41Z,10,34.7,4,,278,319,0,319,52.108162,5.361143,614876,910658,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2980,22500,81.1,9.929,00:9.93,17.0,153.2,36.3,100,169,0.0,6.25,84,36,20.85,7,25.4,2019-04-18T17:08:51Z,10,36.3,2,,249,150,38,188,52.107271,5.361435,617344,912150,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2990,22600,80.6,9.846,00:9.85,17.0,153.0,36.6,100,172,0.0,6.25,84,36,20.85,7,25.1,2019-04-18T17:09:01Z,10,36.6,3,,256,234,7,241,52.106369,5.361633,619863,914455,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3000,22700,81.2,10.093,00:10.09,17.0,152.7,35.7,100,163,0.0,6.25,84,36,20.85,7,25.7,2019-04-18T17:09:11Z,10,35.7,4,,283,361,-21,340,52.105517,5.362055000000002,622718,918100,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3010,22800,82.1,10.345,00:10.35,17.0,153.8,34.8,100,170,0.0,6.25,84,36,20.85,7,26.5,2019-04-18T17:09:21Z,10,34.8,4,,385,332,-20,312,52.104662,5.362295,626704,921536,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3020,22900,82.0,10.13,00:10.13,17.0,156.0,35.5,100,170,0.0,6.25,84,36,20.85,7,26.3,2019-04-18T17:09:31Z,10,35.5,3,,251,261,16,277,52.103788,5.362545,629243,924177,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3031,23000,81.8,10.427,00:10.43,17.0,158.5,34.5,100,170,0.0,6.25,84,36,20.85,7,27.6,2019-04-18T17:09:42Z,9,34.5,3,,254,239,-22,217,52.102855,5.362815,631895,926673,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3042,23100,82.8,10.825,00:10.83,17.0,157.3,33.3,100,177,0.0,6.25,84,36,20.85,7,28.4,2019-04-18T17:09:53Z,9,33.3,4,,262,276,-25,251,52.10194600000001,5.362857,634728,929659,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3052,23200,82.9,10.49,00:10.49,17.0,155.6,34.3,100,185,0.0,6.25,84,36,20.85,7,27.2,2019-04-18T17:10:03Z,9,34.3,4,,244,196,21,217,52.10109,5.362743,637288,931714,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3063,23300,83.2,10.727,00:10.73,17.0,154.3,33.6,100,183,0.0,6.25,84,36,20.85,7,27.6,2019-04-18T17:10:14Z,9,33.6,4,,237,207,-15,192,52.100169,5.362666,639825,933935,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3073,23400,82.9,10.368,00:10.37,17.0,153.5,34.7,100,183,0.0,6.25,84,36,20.85,7,26.5,2019-04-18T17:10:24Z,10,34.7,3,,275,176,24,200,52.099301,5.362585,642676,935756,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3084,23500,82.8,10.443,00:10.44,17.0,153.6,34.5,100,184,0.0,6.25,84,36,20.85,7,26.7,2019-04-18T17:10:35Z,9,34.5,3,,264,188,-4,184,52.09835800000001,5.362488,645434,937718,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3094,23600,83.2,10.448,00:10.45,17.0,153.2,34.5,100,183,0.0,6.25,84,36,20.85,7,26.7,2019-04-18T17:10:45Z,10,34.5,4,,243,229,0,229,52.097496,5.362402,647978,940115,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3104,23700,82.6,10.29,00:10.29,17.0,150.4,35.0,100,184,0.0,6.25,84,36,20.85,7,25.8,2019-04-18T17:10:55Z,10,35.0,3,,237,153,11,164,52.096625,5.362291,650418,941693,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3115,23800,83.0,10.3,00:10.3,17.0,148.3,35.0,100,186,-0.25,6.25,84,36,20.85,7,25.5,2019-04-18T17:11:06Z,10,35.0,4,,253,228,0,228,52.095671,5.3621360000000005,653028,944040,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3125,23900,82.3,10.162,00:10.16,17.0,147.0,35.4,100,179,0.0,6.25,84,36,20.85,7,24.9,2019-04-18T17:11:16Z,10,35.4,3,,264,170,9,179,52.094784,5.362179,655707,945767,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3135,24000,82.4,10.499,00:10.5,17.0,148.4,34.3,100,176,0.0,6.25,84,36,20.85,7,26.0,2019-04-18T17:11:26Z,9,34.3,4,,302,231,-24,207,52.093933,5.362284,658874,948188,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3146,24100,82.7,10.456,00:10.46,17.0,149.1,34.4,100,180,0.0,6.25,84,36,20.85,7,26.0,2019-04-18T17:11:37Z,10,34.4,4,,264,234,2,236,52.092987,5.3622760000000005,661638,950631,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3157,24200,83.4,10.952,00:10.95,17.0,149.8,32.9,100,184,0.0,6.25,84,36,20.85,7,27.3,2019-04-18T17:11:48Z,9,32.9,4,,137,223,-30,193,52.092093,5.362148,663139,953073,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3167,24300,82.8,10.811,00:10.81,17.0,146.2,33.3,100,190,-0.25,6.25,84,36,20.85,7,26.3,2019-04-18T17:11:58Z,10,33.3,3,,246,111,8,119,52.091271,5.361921,665803,954272,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3178,24400,82.1,10.584,00:10.58,17.0,142.7,34.0,100,185,0.0,6.25,84,36,20.85,7,25.2,2019-04-18T17:12:09Z,9,34.0,3,,222,127,15,142,52.090339,5.36181,668155,955621,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
3189,24500,81.8,10.502,00:10.5,17.0,141.2,34.3,100,183,0.0,6.25,84,36,20.85,7,24.7,2019-04-18T17:12:20Z,10,34.3,3,,229,172,6,178,52.089398,5.361726999999999,670564,957427,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
